"2.0.mem","ds21.cluster_id","channel","exportId","exportName"
0.3409324558860527,"c26","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.9206242578226471,"c27","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.23705100094527543,"c28","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.540441030919672,"c29","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
4.29826992359159,"c30","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.11629518191535688,"c31","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1008276832658817,"c32","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.870691069095598,"c33","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.09652500098974622,"c34","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6413291632025548,"c35","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.41804241392506963,"c36","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.697946672998242,"c37","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.400886812621244,"c38","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
4.782057880359475,"c39","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.9540361851221344,"c40","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3287277142140755,"c41","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4552568721379838,"c42","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1371879634677053,"c43","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.2118708247076415,"c44","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2497662676212896,"c45","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3306770429776091,"c46","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.111920503582881,"c47","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
4.8750940258917606,"c48","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.811964386979065,"c49","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.961400460622963,"c50","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.25326506283788836,"c51","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.379936119862738,"c52","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.0370870821764777,"c53","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1371879634677053,"c54","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.38241063956718735,"c55","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6206411256798917,"c56","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.481139835746113,"c57","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.840743233434946,"c58","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.716410908161514,"c59","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.298824181479867,"c60","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.11122048306814131,"c61","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.14053354614613653,"c62","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.0206409743208509,"c63","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9462120578950224,"c64","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.07057914488656143,"c65","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.7857975984188423,"c66","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
10.0,"c67","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.343714624511449,"c68","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.503503701650896,"c69","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.284684949636056,"c70","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.36430995934747584,"c71","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.8345686832562798,"c72","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9592347418673575,"c73","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2655108460959841,"c74","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.08939277200095125,"c75","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.38965726834698405,"c76","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.24891557862873,"c77","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.627890439660501,"c78","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.767986516828513,"c79","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.485731542153521,"c80","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4031566306399039,"c81","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.11206626620934393,"c82","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.09826942871847656,"c83","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.274915258206669,"c84","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.16746506195811392,"c85","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.31926087835289557,"c86","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.58755904216928,"c87","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.5244090272397015,"c88","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.426711443359835,"c89","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.599958547099112,"c90","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
